         3835133 function calls (3789260 primitive calls) in 7.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 distributions.py:240(MaskableBernoulliDistribution)
        1    0.000    0.000    0.000    0.000 data_pipeline.py:4(Debug)
        2    0.000    0.000    0.000    0.000 types.py:132(_calculate_meta)
        1    0.000    0.000    0.000    0.000 threading.py:476(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:366(errstate)
        3    0.000    0.000    0.000    0.000 core.py:860(__init__)
        2    0.000    0.000    0.000    0.000 core.py:876(__init__)
        1    0.000    0.000    0.000    0.000 context.py:229(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:904(subscribe)
        1    0.000    0.000    0.000    0.000 plistlib.py:312(_PlistWriter)
        1    0.000    0.000    0.000    0.000 __init__.py:687(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 more.py:850(bucket)
        1    0.000    0.000    0.000    0.000 expand.py:57(StaticModule)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:721(MimeParameters)
        4    0.000    0.000    0.000    0.000 function.py:490(_iter_filter)
        1    0.000    0.000    0.000    0.000 _creation.py:14(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _pytree.py:33(NodeDef)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1124(_Immutable)
        1    0.000    0.000    0.000    0.000 spectral_norm.py:157(SpectralNormLoadStateDictPreHook)
        1    0.000    0.000    0.000    0.000 request.py:643(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 utils.py:112(SimpleTextIOWrapper)
        1    0.000    0.000    0.000    0.000 transforms.py:859(SoftmaxTransform)
        1    0.000    0.000    0.000    0.000 dataframes.py:122(CaptureVariable)
        1    0.000    0.000    0.000    0.000 dataloader.py:79(_InfiniteConstantSampler)
        1    0.000    0.000    0.000    0.000 descriptor.py:184(_NestedDescriptorBase)
        1    0.000    0.000    0.000    0.000 decoder.py:287(_FloatDecoder)
        1    0.000    0.000    0.000    0.000 wire_format.py:80(PackTag)
        1    0.000    0.000    0.000    0.000 tz.py:1036(tzstr)
        1    0.000    0.000    0.000    0.000 six.py:107(MovedModule)
        1    0.000    0.000    0.000    0.000 docstringparser.py:122(TagNode)
        1    0.000    0.000    0.000    0.000 _parser.py:1589(ParserError)
        1    0.000    0.000    0.000    0.000 crypto.py:2479(PKCS7)
        1    0.000    0.000    0.000    0.000 modes.py:165(CFB)
        1    0.000    0.000    0.000    0.000 name.py:59(<dictcomp>)
        1    0.000    0.000    0.000    0.000 parsers.py:136(ResponseParserFactory)
        1    0.000    0.000    0.000    0.000 httpchecksum.py:211(StreamingChecksumBody)
        1    0.000    0.000    0.000    0.000 config.py:70(DeprecatedOption)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:21(__init__)
        1    0.000    0.000    0.000    0.000 apply.py:1159(GroupByApply)
        1    0.000    0.000    0.000    0.000 base.py:12(OutputKey)
        1    0.000    0.000    0.000    0.000 ops.py:68(UndefinedVariableError)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:198(Unpickler)
        1    0.000    0.000    0.000    0.000 __init__.py:543(maxdict)
        1    0.000    0.000    0.000    0.000 rcsetup.py:51(ValidateInStrings)
        1    0.000    0.000    0.000    0.000 model.py:489(EnumType)
        1    0.000    0.000    0.000    0.000 ImageFile.py:694(PyEncoder)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:19(Iterator)
        1    0.000    0.000    0.000    0.000 util.py:126(LRUMemo)
        1    0.000    0.000    0.000    0.000 dates.py:1898(_SwitchableDateConverter)
        1    0.000    0.000    0.000    0.000 rrule.py:1315(_genitem)
        1    0.000    0.000    0.000    0.000 type_aliases.py:58(RolloutReturn)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3850(_MultipleMatch)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2372(Empty)
        3    0.000    0.000    0.000    0.000 descriptor_pool.py:1294(Default)
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.000    0.000 copy.py:107(_copy_immutable)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        1    0.000    0.000    0.000    0.000 arrayprint.py:905(FloatingFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1304(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 selectors.py:61(_SelectorMapping)
        2    0.000    0.000    0.000    0.000 index_tricks.py:145(__init__)
        1    0.000    0.000    0.000    0.000 npyio.py:40(BagObj)
        1    0.000    0.000    0.000    0.000 _iotools.py:133(LineSplitter)
        2    0.000    0.000    0.000    0.000 core.py:3423(shape)
        1    0.000    0.000    0.000    0.000 core.py:6742(_frommethod)
        1    0.000    0.000    0.000    0.000 __init__.py:1126(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1636(EmptyProvider)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        2    0.000    0.000    0.000    0.000 __init__.py:407(SeparatedValues)
        2    0.000    0.000    0.000    0.000 pyparsing.py:306(RecursiveGrammarException)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2364(Token)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3180(StringStart)
        1    0.000    0.000    0.000    0.000 __init__.py:508(PackagePath)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:482(InvalidMailbox)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:598(LocalPart)
        1    0.000    0.000    0.000    0.000 transform_observation.py:4(TransformObservation)
        1    0.000    0.000    0.000    0.000 transform_reward.py:4(TransformReward)
        1    0.000    0.000    0.000    0.000 _sources.py:71(SourceContext)
        1    0.000    0.000    0.000    0.000 _tensor_str.py:87(_Formatter)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:1009(P2POp)
        1    0.000    0.000    0.000    0.000 __init__.py:28(context)
        1    0.000    0.000    0.000    0.000 _pytree.py:118(LeafSpec)
        1    0.000    0.000    0.000    0.000 graph.py:75(save_on_cpu)
        1    0.000    0.000    0.000    0.000 loss.py:780(MultiLabelMarginLoss)
        1    0.000    0.000    0.000    0.000 pooling.py:93(MaxPool2d)
        1    0.000    0.000    0.000    0.000 resource_sharer.py:45(DupFd)
        1    0.000    0.000    0.000    0.000 request.py:622(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 request.py:789(ProxyHandler)
        1    0.000    0.000    0.000    0.000 request.py:1372(HTTPHandler)
        1    0.000    0.000    0.000    0.000 transforms.py:605(SoftplusTransform)
        1    0.000    0.000    0.000    0.000 combining.py:66(ForkerIterDataPipe)
        1    0.000    0.000    0.000    0.000 dataframes.py:165(CaptureSetItem)
        1    0.000    0.000    0.000    0.000 dataloader.py:67(_DatasetKind)
        1    0.000    0.000    0.000    0.000 protocol.py:96(MapDataPipeQueueProtocolClient)
        1    0.000    0.000    0.000    0.000 descriptor.py:976(FileDescriptor)
        1    0.000    0.000    0.000    0.000 text_format.py:98(TextWriter)
        1    0.000    0.000    0.000    0.000 lazy_tensor_creator.py:27(LazyTensorCreator)
        1    0.000    0.000    0.000    0.000 waiter.py:87(NormalizedOperationMethod)
        1    0.000    0.000    0.000    0.000 response.py:128(MultiDecoder)
        1    0.000    0.000    0.000    0.000 _parser.py:219(_resultbase)
        1    0.000    0.000    0.000    0.000 modes.py:179(CFB8)
        1    0.000    0.000    0.000    0.000 algorithms.py:197(SM4)
        1    0.000    0.000    0.000    0.000 backend.py:128(_RC2)
        1    0.000    0.000    0.000    0.000 auth.py:521(SigV4QueryAuth)
        1    0.000    0.000    0.000    0.000 regions.py:33(BaseEndpointResolver)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:566(ListParser)
        1    0.000    0.000    0.000    0.000 __init__.py:124(UserDataHandler)
        1    0.000    0.000    0.000    0.000 minidom.py:640(TypeInfo)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:367(DOMImplementationLS)
        1    0.000    0.000    0.000    0.000 _validators_classes.py:131(MultiFlagsValidator)
        1    0.000    0.000    0.000    0.000 _typing.py:197(ReadBuffer)
        1    0.000    0.000    0.000    0.000 numeric.py:38(NumericDtype)
        1    0.000    0.000    0.000    0.000 describe.py:124(SeriesDescriber)
        4    0.000    0.000    0.000    0.000 series.py:523(_constructor)
        1    0.000    0.000    0.000    0.000 pytables.py:89(Constant)
        1    0.000    0.000    0.000    0.000 model.py:88(__init__)
        1    0.000    0.000    0.000    0.000 model.py:293(ArrayType)
        1    0.000    0.000    0.000    0.000 scale.py:486(LogisticTransform)
        1    0.000    0.000    0.000    0.000 core.py:2202(Token)
        1    0.000    0.000    0.000    0.000 core.py:5335(Dict)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1370(MouseEvent)
        1    0.000    0.000    0.000    0.000 backend_tools.py:414(AxisScaleBase)
        1    0.000    0.000    0.000    0.000 _mathtext.py:990(ComputerModernFontConstants)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1092(Box)
        1    0.000    0.000    0.000    0.000 widgets.py:1507(SubplotTool)
        1    0.000    0.000    0.000    0.000 patches.py:2848(Angle)
        1    0.000    0.000    0.000    0.000 container.py:43(BarContainer)
        1    0.000    0.000    0.000    0.000 legend_handler.py:545(HandlerErrorbar)
        1    0.000    0.000    0.000    0.000 atari_wrappers.py:46(FireResetEnv)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        1    0.000    0.000    0.000    0.000 core.py:317(ObservationWrapper)
        1    0.000    0.000    0.000    0.000 core.py:331(RewardWrapper)
        1    0.000    0.000    0.000    0.000 parse.py:797(Quoter)
        1    0.000    0.000    0.000    0.000 records.py:87(format_parser)
        2    0.000    0.000    0.000    0.000 __init__.py:102(CFunctionType)
        2    0.000    0.000    0.000    0.000 __init__.py:438(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1586(EggProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:766(Filterer)
        2    0.000    0.000    0.000    0.000 pyparsing.py:183(<genexpr>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2398(Literal)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3195(StringEnd)
        1    0.000    0.000    0.000    0.000 _apply_pyprojecttoml.py:344(_WouldIgnoreField)
        1    0.000    0.000    0.000    0.000 profiler_util.py:521(FunctionEventAvg)
        1    0.000    0.000    0.000    0.000 package_exporter.py:120(PackagingError)
        1    0.000    0.000    0.000    0.000 _directory_reader.py:17(DirectoryReader)
        1    0.000    0.000    0.000    0.000 frontend.py:491(WithItemBuilder)
        1    0.000    0.000    0.000    0.000 _trace.py:1109(TopLevelTracedModule)
        1    0.000    0.000    0.000    0.000 transforms.py:664(AbsTransform)
        1    0.000    0.000    0.000    0.000 fused.py:9(ConvReLU1d)
        1    0.000    0.000    0.000    0.000 conv_fused.py:392(ConvBn2d)
        1    0.000    0.000    0.000    0.000 exceptions.py:14(PoolError)
        1    0.000    0.000    0.000    0.000 padding.py:81(MGF1)
        1    0.000    0.000    0.000    0.000 params.py:156(ResponseParamsDocumenter)
        1    0.000    0.000    0.000    0.000 paginate.py:105(TokenDecoder)
        1    0.000    0.000    0.000    0.000 credentials.py:2108(SSOCredentialFetcher)
        1    0.000    0.000    0.000    0.000 Image.py:3270(register_mime)
        1    0.000    0.000    0.000    0.000 Image.py:3281(register_save)
        1    0.000    0.000    0.000    0.000 scale.py:309(FuncScaleLog)
        1    0.000    0.000    0.000    0.000 ticker.py:1665(IndexLocator)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1001(STIXFontConstants)
        1    0.000    0.000    0.000    0.000 legend_handler.py:450(HandlerRegularPolyCollection)
        1    0.000    0.000    0.000    0.000 gridspec.py:484(GridSpecFromSubplotSpec)
        4    0.000    0.000    0.000    0.000 _structures.py:51(__gt__)
        4    0.000    0.000    0.000    0.000 six.py:236(exec_module)
        5    0.000    0.000    0.000    0.000 platform.py:779(_unknown_as_blank)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencodeerrors}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'posix.ScandirIterator' objects}
        5    0.000    0.000    0.000    0.000 enum.py:259(<genexpr>)
        1    0.000    0.000    0.000    0.000 threading.py:1282(Timer)
        1    0.000    0.000    0.000    0.000 datetime.py:1145(tzinfo)
        1    0.000    0.000    0.000    0.000 pathlib.py:57(_Flavour)
        1    0.000    0.000    0.000    0.000 __init__.py:397(PyDLL)
        1    0.000    0.000    0.000    0.000 linalg.py:199(_assert_stacked_square)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        1    0.000    0.000    0.000    0.000 utils.py:54(_Deprecate)
        1    0.000    0.000    0.000    0.000 core.py:790(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 core.py:1118(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 extras.py:214(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 metadata.py:383(Context)
        1    0.000    0.000    0.000    0.000 csv.py:130(DictWriter)
        1    0.000    0.000    0.000    0.000 configparser.py:168(Error)
        4    0.000    0.000    0.000    0.000 __init__.py:2187(register_namespace_handler)
        1    0.000    0.000    0.000    0.000 plistlib.py:447(_BinaryPlistParser)
        1    0.000    0.000    0.000    0.000 plistlib.py:622(_BinaryPlistWriter)
        1    0.000    0.000    0.000    0.000 errors.py:93(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 more.py:942(bucket)
        1    0.000    0.000    0.000    0.000 more.py:2439(islice_extended)
        1    0.000    0.000    0.000    0.000 queue.py:242(LifoQueue)
        3    0.000    0.000    0.000    0.000 version.py:54(InvalidVersion)
        2    0.000    0.000    0.000    0.000 specifiers.py:33(InvalidSpecifier)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3188(parseImpl)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3888(OneOrMore)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:217(EncodedWord)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:347(GroupList)
        1    0.000    0.000    0.000    0.000 overrides.py:1755(_TorchFunctionMetaInitErrorInfo)
        1    0.000    0.000    0.000    0.000 tarfile.py:569(_StreamProxy)
        1    0.000    0.000    0.000    0.000 parameter.py:157(UninitializedParameter)
        1    0.000    0.000    0.000    0.000 _directory_reader.py:9(_HasStorage)
        1    0.000    0.000    0.000    0.000 activation.py:433(Hardswish)
        1    0.000    0.000    0.000    0.000 pooling.py:876(LPPool1d)
        1    0.000    0.000    0.000    0.000 spectral_norm.py:203(SpectralNormStateDictHook)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:754(ChainedScheduler)
        1    0.000    0.000    0.000    0.000 spawn.py:79(ProcessContext)
        1    0.000    0.000    0.000    0.000 _script.py:216(OrderedModuleDict)
        1    0.000    0.000    0.000    0.000 client.py:178(HTTPMessage)
        1    0.000    0.000    0.000    0.000 unix_events.py:973(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 constraints.py:222(_Boolean)
        1    0.000    0.000    0.000    0.000 constraint_registry.py:79(ConstraintRegistry)
        1    0.000    0.000    0.000    0.000 one_hot_categorical.py:111(OneHotCategoricalStraightThrough)
        1    0.000    0.000    0.000    0.000 _typing.py:215(__init__)
        1    0.000    0.000    0.000    0.000 _pyio.py:607(RawIOBase)
        1    0.000    0.000    0.000    0.000 normalization.py:123(InstanceNorm2d)
        1    0.000    0.000    0.000    0.000 decoder.py:332(_DoubleDecoder)
        1    0.000    0.000    0.000    0.000 type_checkers.py:286(FloatValueChecker)
        1    0.000    0.000    0.000    0.000 encoder.py:67(_TensorFlowWavEncoder)
        1    0.000    0.000    0.000    0.000 __init__.py:68(UNSIGNED)
        5    0.000    0.000    0.000    0.000 six.py:239(exec_module)
        1    0.000    0.000    0.000    0.000 session.py:1106(SessionVarDict)
        1    0.000    0.000    0.000    0.000 session.py:1152(SubsetChainConfigFactory)
        1    0.000    0.000    0.000    0.000 waiter.py:98(WaiterModel)
        1    0.000    0.000    0.000    0.000 waiter.py:310(Waiter)
        1    0.000    0.000    0.000    0.000 six.py:861(metaclass)
        1    0.000    0.000    0.000    0.000 exceptions.py:50(ProxyError)
        1    0.000    0.000    0.000    0.000 awsrequest.py:583(_HeaderKey)
        1    0.000    0.000    0.000    0.000 utils.py:108(_DeprecatedValue)
        1    0.000    0.000    0.000    0.000 hashes.py:196(SHAKE256)
        1    0.000    0.000    0.000    0.000 modes.py:40(ModeWithTweak)
        1    0.000    0.000    0.000    0.000 parsers.py:605(EC2QueryParser)
        1    0.000    0.000    0.000    0.000 parsers.py:730(BaseEventStreamParser)
        1    0.000    0.000    0.000    0.000 parsers.py:825(JSONParser)
        1    0.000    0.000    0.000    0.000 eventstream.py:550(EventStream)
        1    0.000    0.000    0.000    0.000 history.py:25(__init__)
        1    0.000    0.000    0.000    0.000 history.py:24(HistoryRecorder)
        1    0.000    0.000    0.000    0.000 signers.py:325(CloudFrontSigner)
        1    0.000    0.000    0.000    0.000 auth.py:844(HmacV1QueryAuth)
        1    0.000    0.000    0.000    0.000 model.py:264(StringShape)
        1    0.000    0.000    0.000    0.000 standard.py:105(RetryEventAdapter)
        1    0.000    0.000    0.000    0.000 standard.py:342(ThrottledRetryableChecker)
        1    0.000    0.000    0.000    0.000 configprovider.py:660(InstanceVarProvider)
        1    0.000    0.000    0.000    0.000 errorfactory.py:17(BaseClientExceptions)
        1    0.000    0.000    0.000    0.000 collection.py:373(CollectionFactory)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:158(NumericParser)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:322(EnumParser)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:534(BaseListParser)
        1    0.000    0.000    0.000    0.000 _flag.py:307(BooleanFlag)
        1    0.000    0.000    0.000    0.000 minidom.py:1199(Comment)
        1    0.000    0.000    0.000    0.000 minidom.py:1291(Identified)
        1    0.000    0.000    0.000    0.000 _typing.py:218(WriteExcelBuffer)
        1    0.000    0.000    0.000    0.000 config.py:77(RegisteredOption)
        1    0.000    0.000    0.000    0.000 algorithms.py:1155(SelectNSeries)
        1    0.000    0.000    0.000    0.000 expressions.py:41(set_use_numexpr)
        1    0.000    0.000    0.000    0.000 base.py:143(NoNewAttributesMixin)
        1    0.000    0.000    0.000    0.000 multi.py:149(MultiIndexPyIntEngine)
        1    0.000    0.000    0.000    0.000 indexing.py:246(GroupByPositionalSelector)
        1    0.000    0.000    0.000    0.000 pytables.py:3245(FrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:4652(AppendableMultiSeriesTable)
        1    0.000    0.000    0.000    0.000 pytables.py:334(ConditionBinOp)
        1    0.000    0.000    0.000    0.000 __init__.py:2058(_OrderedSet)
        1    0.000    0.000    0.000    0.000 __init__.py:2285(subcls)
        1    0.000    0.000    0.000    0.000 common.py:88(_generate_etree_functions)
        1    0.000    0.000    0.000    0.000 ImageMode.py:22(ModeDescriptor)
        1    0.000    0.000    0.000    0.000 model.py:178(UnknownIntegerType)
        1    0.000    0.000    0.000    0.000 model.py:224(RawFunctionType)
        1    0.000    0.000    0.000    0.000 scale.py:243(InvertedLogTransform)
        1    0.000    0.000    0.000    0.000 ticker.py:1694(FixedLocator)
        1    0.000    0.000    0.000    0.000 unicode.py:224(Kanji)
        1    0.000    0.000    0.000    0.000 core.py:3437(StringStart)
        1    0.000    0.000    0.000    0.000 core.py:3454(StringEnd)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1215(Accent)
        1    0.000    0.000    0.000    0.000 patches.py:2331(Circle)
        1    0.000    0.000    0.000    0.000 patches.py:3797(Wedge)
        1    0.000    0.000    0.000    0.000 legend_handler.py:418(HandlerLineCollection)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:64(FigureManagerMac)
        2    0.000    0.000    0.000    0.000 zipfile.py:1040(seekable)
        4    0.000    0.000    0.000    0.000 __init__.py:1963(register_finder)
        2    0.000    0.000    0.000    0.000 markers.py:42(UndefinedComparison)
        5    0.000    0.000    0.000    0.000 _apply_pyprojecttoml.py:292(_some_attrgetter)
        2    0.000    0.000    0.000    0.000 __init__.py:18(__init__)
        4    0.000    0.000    0.000    0.000 config.py:785(is_type_factory)
        4    0.000    0.000    0.000    0.000 expressions.py:230(gen_reduce_axis_func)
        4    0.000    0.000    0.000    0.000 base_parser.py:232(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 pyparsing.py:195(_Constants)
        1    0.000    0.000    0.000    0.000 core.py:833(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 csv.py:54(excel)
        1    0.000    0.000    0.000    0.000 zipfile.py:1941(PyZipFile)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        2    0.000    0.000    0.000    0.000 calendar.py:55(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:270(LogRecord)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:182(WhiteSpaceTokenList)
        1    0.000    0.000    0.000    0.000 clip_action.py:6(ClipAction)
        1    0.000    0.000    0.000    0.000 profiler.py:482(emit_nvtx)
        1    0.000    0.000    0.000    0.000 package_importer.py:620(_ModuleNode)
        1    0.000    0.000    0.000    0.000 activation.py:332(Tanh)
        1    0.000    0.000    0.000    0.000 container.py:16(Container)
        1    0.000    0.000    0.000    0.000 pooling.py:167(MaxPool3d)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:384(MultiStepLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:556(ExponentialLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1225(CosineAnnealingWarmRestarts)
        1    0.000    0.000    0.000    0.000 __init__.py:26(ContextProp)
        1    0.000    0.000    0.000    0.000 _base.py:98(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 constraints.py:245(_IntegerInterval)
        1    0.000    0.000    0.000    0.000 constraints.py:284(_IntegerGreaterThan)
        1    0.000    0.000    0.000    0.000 constraints.py:345(_LessThan)
        1    0.000    0.000    0.000    0.000 type_checkers.py:114(__init__)
        1    0.000    0.000    0.000    0.000 type_checkers.py:180(EnumValueChecker)
        1    0.000    0.000    0.000    0.000 exceptions.py:245(IncompleteRead)
        1    0.000    0.000    0.000    0.000 auth.py:467(S3SigV4Auth)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:150(ArgumentSerializer)
        1    0.000    0.000    0.000    0.000 docstring.py:68(_ArtistPropertiesSubstitution)
        1    0.000    0.000    0.000    0.000 scale.py:379(InvertedSymmetricalLogTransform)
        1    0.000    0.000    0.000    0.000 artist.py:89(_Unset)
        1    0.000    0.000    0.000    0.000 patches.py:3507(BracketA)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1153(AnchoredText)
        1    0.000    0.000    0.000    0.000 legend_handler.py:652(HandlerStem)
        1    0.000    0.000    0.000    0.000 streamplot.py:373(StreamMask)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1159(_DOF_estimator_min_E)
        1    0.000    0.000    0.000    0.000 _base.py:97(_TransformedBoundsLocator)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:802(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_256}
        1    0.000    0.000    0.000    0.000 parse.py:186(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 numerictypes.py:424(_typedict)
        1    0.000    0.000    0.000    0.000 _exceptions.py:38(_UFuncBinaryResolutionError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:123(AxisError)
        1    0.000    0.000    0.000    0.000 core.py:2384(__init__)
        1    0.000    0.000    0.000    0.000 csv.py:165(Sniffer)
        2    0.000    0.000    0.000    0.000 __init__.py:2684(version)
        2    0.000    0.000    0.000    0.000 utils.py:15(InvalidWheelFilename)
        1    0.000    0.000    0.000    0.000 __init__.py:709(Context)
        1    0.000    0.000    0.000    0.000 __init__.py:799(Lookup)
        1    0.000    0.000    0.000    0.000 discovery.py:163(PEP420PackageFinder)
        1    0.000    0.000    0.000    0.000 normalize.py:6(RunningMeanStd)
        1    0.000    0.000    0.000    0.000 serialization.py:245(_open_zipfile_writer_file)
        1    0.000    0.000    0.000    0.000 parameter.py:7(_ParameterMeta)
        1    0.000    0.000    0.000    0.000 function.py:260(FunctionMeta)
        1    0.000    0.000    0.000    0.000 _comparison.py:341(ObjectPair)
        1    0.000    0.000    0.000    0.000 grad_mode.py:139(enable_grad)
        1    0.000    0.000    0.000    0.000 profiler_util.py:609(MemRecordsAcc)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1134(ParamSpecArgs)
        1    0.000    0.000    0.000    0.000 pooling.py:471(_AvgPoolNd)
        1    0.000    0.000    0.000    0.000 pooling.py:918(LPPool2d)
        1    0.000    0.000    0.000    0.000 instancenorm.py:75(InstanceNorm1d)
        1    0.000    0.000    0.000    0.000 instancenorm.py:267(LazyInstanceNorm2d)
        1    0.000    0.000    0.000    0.000 _functions.py:52(Gather)
        1    0.000    0.000    0.000    0.000 optimizer.py:10(_RequiredParameter)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:489(LinearLR)
        1    0.000    0.000    0.000    0.000 reductions.py:22(StorageWeakRef)
        1    0.000    0.000    0.000    0.000 connection.py:584(SocketListener)
        1    0.000    0.000    0.000    0.000 _ops.py:164(_OpNamespace)
        1    0.000    0.000    0.000    0.000 response.py:37(addclosehook)
        1    0.000    0.000    0.000    0.000 request.py:1472(FileHandler)
        1    0.000    0.000    0.000    0.000 _monitor.py:9(TqdmSynchronisationWarning)
        1    0.000    0.000    0.000    0.000 _base.py:113(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 exceptions.py:47(LimitOverrunError)
        1    0.000    0.000    0.000    0.000 constraints.py:311(_GreaterThan)
        1    0.000    0.000    0.000    0.000 constraints.py:380(_HalfOpenInterval)
        1    0.000    0.000    0.000    0.000 _typing.py:340(_IterDataPipeMeta)
        1    0.000    0.000    0.000    0.000 worker.py:113(_IterableDatasetStopIteration)
        1    0.000    0.000    0.000    0.000 fetch.py:18(_IterableDatasetFetcher)
        1    0.000    0.000    0.000    0.000 structures.py:6(DataChunkDF)
        1    0.000    0.000    0.000    0.000 protocol.py:169(IterDataPipeQueueProtocolClient)
        1    0.000    0.000    0.000    0.000 qconfig.py:44(QConfig)
        1    0.000    0.000    0.000    0.000 descriptor.py:64(DescriptorMetaclass)
        2    0.000    0.000    0.000    0.000 encoder.py:124(_SimpleSizer)
        3    0.000    0.000    0.000    0.000 encoder.py:182(_FixedSizer)
        1    0.000    0.000    0.000    0.000 errors.py:185(CancelledError)
        1    0.000    0.000    0.000    0.000 exceptions.py:500(ClientError)
        1    0.000    0.000    0.000    0.000 exceptions.py:168(URLSchemeUnknown)
        1    0.000    0.000    0.000    0.000 six.py:127(_LazyModule)
        1    0.000    0.000    0.000    0.000 docstringparser.py:148(LineItemNode)
        1    0.000    0.000    0.000    0.000 awsrequest.py:483(AWSPreparedRequest)
        1    0.000    0.000    0.000    0.000 _serialization.py:46(BestAvailableEncryption)
        1    0.000    0.000    0.000    0.000 extensions.py:92(ExtensionNotFound)
        1    0.000    0.000    0.000    0.000 utils.py:93(DocumentedShape)
        1    0.000    0.000    0.000    0.000 paginate.py:27(TokenEncoder)
        1    0.000    0.000    0.000    0.000 adaptive.py:38(ClientRateLimiter)
        1    0.000    0.000    0.000    0.000 standard.py:281(MaxAttemptsChecker)
        1    0.000    0.000    0.000    0.000 retryhandler.py:214(BaseChecker)
        1    0.000    0.000    0.000    0.000 model.py:139(Request)
        1    0.000    0.000    0.000    0.000 model.py:154(Waiter)
        1    0.000    0.000    0.000    0.000 minidom.py:1213(CDATASection)
