         3852575352 function calls (3842964493 primitive calls) in 1116.983 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 argparse.py:1308(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 mock.py:2399(__new__)
        1    0.000    0.000    0.000    0.000 events.py:98(TimerHandle)
        1    0.000    0.000    0.000    0.000 jorderbook.py:22(OrderBook)
        2    0.000    0.000    0.000    0.000 results.py:11(_ParseResultsWithOffset)
        3    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 more.py:3601(callback_iter)
        1    0.000    0.000    0.000    0.000 common.py:925(_BufferedWriter)
        1    0.000    0.000    0.000    0.000 profiler.py:72(__init__)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:605(BroadcastMinOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1847(DynamicGatherOp)
        1    0.000    0.000    0.000    0.000 unix_events.py:436(_UnixReadPipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:572(_UnixWritePipeTransport)
       10    0.000    0.000    0.000    0.000 lax_numpy.py:2803(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:241(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 socket.py:661(SocketIO)
        1    0.000    0.000    0.000    0.000 plistlib.py:165(__init__)
        1    0.000    0.000    0.000    0.000 floating.py:140(Float32Dtype)
        1    0.000    0.000    0.000    0.000 accessor.py:227(SparseFrameAccessor)
        1    0.000    0.000    0.000    0.000 buffer.py:14(PandasBuffer)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1554(CopyOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2188(DynamicGatherOp)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 socketserver.py:390(TCPServer)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1000(BroadcastShiftLeftOp)
        1    0.000    0.000    0.000    0.000 pxla.py:3149(MeshComputation)
        1    0.000    0.000    0.000    0.000 pxla.py:3500(MeshExecutable)
        1    0.000    0.000    0.000    0.000 base_events.py:278(Server)
       16    0.000    0.000    0.000    0.000 typing.py:778(<genexpr>)
        2    0.000    0.000    0.000    0.000 core.py:4555(FollowedBy)
       10    0.000    0.000    0.000    0.000 __init__.py:295(_wrap_deprecated_method)
        3    0.000    0.000    0.000    0.000 __init__.py:43(private_class)
       12    0.000    0.000    0.000    0.000 pxla.py:2934(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:214(insert_shim)
        2    0.000    0.000    0.000    0.000 core.py:4522(AtLineStart)
        3    0.000    0.000    0.000    0.000 _osx_support.py:129(<genexpr>)
        4    0.000    0.000    0.000    0.000 frame.py:855(axes)
        1    0.000    0.000    0.000    0.000 html.py:592(_BeautifulSoupHtml5LibFrameParser)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3693(ReducePrecisionOp)
        1    0.000    0.000    0.000    0.000 source_info_util.py:60(Transform)
        1    0.000    0.000    0.000    0.000 winterm.py:22(WinTerm)
        1    0.000    0.000    0.000    0.000 mlir.py:486(LoweringRuleContext)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:452(BroadcastComplexOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:860(BroadcastPowOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1255(BroadcastZetaOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1896(TopKOp)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:224(ExpandOp)
        6    0.000    0.000    0.000    0.000 case.py:390(addTypeEqualityFunc)
        1    0.000    0.000    0.000    0.000 streams.py:203(StreamReaderProtocol)
        1    0.000    0.000    0.000    0.000 maps.py:218(AxisNamePos)
        1    0.000    0.000    0.000    0.000 _make.py:78(__new__)
        1    0.000    0.000    0.000    0.000 _make.py:652(_ClassBuilder)
        1    0.000    0.000    0.000    0.000 initializers.py:41(Initializer)
        1    0.000    0.000    0.000    0.000 prng.py:470(KeyTy)
        1    0.000    0.000    0.000    0.000 traitlets.py:2411(Container)
       12    0.000    0.000    0.000    0.000 numeric.py:2398(_array_equal_dispatcher)
        1    0.000    0.000    0.000    0.000 async_vector_env.py:35(AsyncVectorEnv)
        1    0.000    0.000    0.000    0.000 __init__.py:4056(PhotoImage)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4988(TorchIndexSelectOp)
        1    0.000    0.000    0.000    0.000 stages.py:311(Stage)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3228(RecvOp)
        1    0.000    0.000    0.000    0.000 dispatch.py:137(__init__)
        1    0.000    0.000    0.000    0.000 descriptions.py:1(<module>)
       14    0.000    0.000    0.000    0.000 abstract_path.py:34(abstractmethod)
        2    0.000    0.000    0.000    0.000 core.py:5363(TokenConverter)
       12    0.000    0.000    0.000    0.000 _make.py:706(<genexpr>)
        2    0.000    0.000    0.000    0.000 _musllinux.py:71(_MuslVersion)
        2    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup_error}
        3    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:218(remove_shim)
        1    0.000    0.000    0.000    0.000 queue.py:258(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 __init__.py:324(EntryPoints)
        1    0.000    0.000    0.000    0.000 discovery.py:132(PackageFinder)
        1    0.000    0.000    0.000    0.000 __init__.py:58(NegativeInfinityType)
        1    0.000    0.000    0.000    0.000 cast.py:714(_ensure_dtype_type)
        1    0.000    0.000    0.000    0.000 format.py:268(SeriesFormatter)
        1    0.000    0.000    0.000    0.000 sql.py:1845(SQLiteTable)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4462(SendOp)
        1    0.000    0.000    0.000    0.000 server.py:959(CGIHTTPRequestHandler)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:656(BroadcastMulOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:911(BroadcastRemOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1102(BroadcastShiftRightLogicalOp)
        1    0.000    0.000    0.000    0.000 _func_ops_ext.py:18(ConstantOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3270(ReduceOp)
        1    0.000    0.000    0.000    0.000 ad.py:291(JVPTrace)
        1    0.000    0.000    0.000    0.000 partial_eval.py:1495(JaxprStackFrame)
        1    0.000    0.000    0.000    0.000 streams.py:390(StreamReader)
        1    0.000    0.000    0.000    0.000 ndarray.py:15(<module>)
        1    0.000    0.000    0.000    0.000 constrain.py:10(Constrain)
        2    0.000    0.000    0.000    0.000 highlighter.py:8(_combine_regex)
        1    0.000    0.000    0.000    0.000 _config.py:3(<module>)
        1    0.000    0.000    0.000    0.000 :1(VersionInfoAttributes)
        2    0.000    0.000    0.000    0.000 sentinel.py:9(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:51(PackageNotFoundError)
        6    0.000    0.000    0.000    0.000 nanops.py:107(__init__)
       11    0.000    0.000    0.000    0.000 __init__.py:54(exec_module)
        1    0.000    0.000    0.000    0.000 _typing.py:194(BaseBuffer)
        1    0.000    0.000    0.000    0.000 pytables.py:4625(AppendableSeriesTable)
        1    0.000    0.000    0.000    0.000 __init__.py:4362(PanedWindow)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3648(ReduceOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:809(BroadcastPolygammaOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1153(BroadcastSubOp)
        1    0.000    0.000    0.000    0.000 partial_eval.py:2302(DimensionHandlerTracer)
        1    0.000    0.000    0.000    0.000 style.py:742(StyleStack)
       12    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:765(exec_module)
        6    0.000    0.000    0.000    0.000 __init__.py:1276(disable)
        1    0.000    0.000    0.000    0.000 fancy_getopt.py:385(<dictcomp>)
        1    0.000    0.000    0.000    0.000 calendar.py:410(HTMLCalendar)
        2    0.000    0.000    0.000    0.000 core.py:3543(WordStart)
        1    0.000    0.000    0.000    0.000 __init__.py:901(PathDistribution)
        1    0.000    0.000    0.000    0.000 __init__.py:352(EntryPoints)
        1    0.000    0.000    0.000    0.000 base.py:1687(ExtensionOpsMixin)
        1    0.000    0.000    0.000    0.000 integer.py:166(Int16Dtype)
        1    0.000    0.000    0.000    0.000 accessors.py:145(DatetimeProperties)
        1    0.000    0.000    0.000    0.000 info.py:589(InfoPrinterAbstract)
        1    0.000    0.000    0.000    0.000 info.py:949(DataFrameTableBuilderVerbose)
        1    0.000    0.000    0.000    0.000 ops.py:1296(DataSplitter)
        1    0.000    0.000    0.000    0.000 pytables.py:4525(AppendableFrameTable)
        1    0.000    0.000    0.000    0.000 pytables.py:59(Term)
        1    0.000    0.000    0.000    0.000 config.py:533(__init__)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2283(DynamicPadOp)
        1    0.000    0.000    0.000    0.000 core.py:1140(AbstractValue)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:707(BroadcastNextAfterOp)
        1    0.000    0.000    0.000    0.000 _func_ops_gen.py:22(CallIndirectOp)
        2    0.000    0.000    0.000    0.000 pjit.py:684(__init__)
        1    0.000    0.000    0.000    0.000 colorsys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 console.py:292(NewLine)
       12    0.000    0.000    0.000    0.000 core.py:3941(<genexpr>)
       11    0.000    0.000    0.000    0.000 _make.py:873(<dictcomp>)
        8    0.000    0.000    0.000    0.000 methods.py:68(<genexpr>)
        5    0.000    0.000    0.000    0.000 reduction.py:43(register)
        2    0.000    0.000    0.000    0.000 _manylinux.py:130(_GLibCVersion)
        2    0.000    0.000    0.000    0.000 actions.py:7(OnlyOnce)
        1    0.000    0.000    0.000    0.000 six.py:169(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 _validators.py:128(_check_for_invalid_keys)
        1    0.000    0.000    0.000    0.000 integer.py:173(Int32Dtype)
        1    0.000    0.000    0.000    0.000 blocks.py:1898(NumpyBlock)
        1    0.000    0.000    0.000    0.000 format.py:2019(EngFormatter)
        2    0.000    0.000    0.000    0.000 readers.py:1879(_clean_na_values)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3053(MapOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3606(RecvOp)
        1    0.000    0.000    0.000    0.000 api.py:2008(PmapCallInfo)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1051(BroadcastShiftRightArithmeticOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1204(BroadcastXorOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2021(DynamicSliceOp)
        1    0.000    0.000    0.000    0.000 selector_events.py:993(_SelectorDatagramTransport)
        1    0.000    0.000    0.000    0.000 _extension.py:1(<module>)
        1    0.000    0.000    0.000    0.000 web_debugger.py:34(WebDebugger)
        1    0.000    0.000    0.000    0.000 traitlets.py:2591(List)
        1    0.000    0.000    0.000    0.000 more.py:247(peekable)
        4    0.000    0.000    0.000    0.000 results.py:247(__iter__)
        1    0.000    0.000    0.000    0.000 more.py:3399(callback_iter)
        6    0.000    0.000    0.000    0.000 nanops.py:195(_get_fill_value)
        6    0.000    0.000    0.000    0.000 base.py:729(_constructor)
        2    0.000    0.000    0.000    0.000 readers.py:2230(_validate_skipfooter)
        1    0.000    0.000    0.000    0.000 config.py:891(_update_x64_global)
        1    0.000    0.000    0.000    0.000 loader.py:77(__init__)
        1    0.000    0.000    0.000    0.000 streams.py:310(StreamWriter)
        7    0.000    0.000    0.000    0.000 _common.py:9(__init__)
        7    0.000    0.000    0.000    0.000 __init__.py:507(_parse_local_version)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:802(__init__)
        1    0.000    0.000    0.000    0.000 colorize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zipfile.py:2168(CompleteDirs)
        1    0.000    0.000    0.000    0.000 __init__.py:300(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
        1    0.000    0.000    0.000    0.000 zipp.py:71(CompleteDirs)
        1    0.000    0.000    0.000    0.000 __init__.py:929(PathDistribution)
        1    0.000    0.000    0.000    0.000 base.py:102(PandasObject)
        1    0.000    0.000    0.000    0.000 integer.py:194(UInt16Dtype)
        1    0.000    0.000    0.000    0.000 integer.py:208(UInt64Dtype)
        2    0.000    0.000    0.000    0.000 string_.py:118(construct_from_string)
        1    0.000    0.000    0.000    0.000 datetimes.py:115(<listcomp>)
        1    0.000    0.000    0.000    0.000 merge.py:1793(_AsOfMerge)
        1    0.000    0.000    0.000    0.000 pytables.py:4691(GenericTable)
        1    0.000    0.000    0.000    0.000 __init__.py:3990(Image)
        1    0.000    0.000    0.000    0.000 wrapped_jorderbook.py:7(OrderBook)
        1    0.000    0.000    0.000    0.000 xla_client.py:496(PaddingConfigDimension)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2362(DynamicSliceOp)
        1    0.000    0.000    0.000    0.000 linear_util.py:87(Store)
        1    0.000    0.000    0.000    0.000 source_info_util.py:34(Frame)
        1    0.000    0.000    0.000    0.000 mimetypes.py:58(MimeTypes)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:22(AbsOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2113(EinsumOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2688(MapOp)
        1    0.000    0.000    0.000    0.000 __init__.py:90(__getattr__)
        1    0.000    0.000    0.000    0.000 ad_checkpoint.py:302(WrapHashably)
        1    0.000    0.000    0.000    0.000 custom_api_util.py:16(<module>)
        1    0.000    0.000    0.000    0.000 maps.py:1597(ResourceCount)
        1    0.000    0.000    0.000    0.000 pager.py:5(Pager)
        1    0.000    0.000    0.000    0.000 core.py:31(_DictWrapper)
        1    0.000    0.000    0.000    0.000 colab_debugger.py:171(DebuggerView)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.jax_jit.set_thread_local_state_initialization_callback}
        8    0.000    0.000    0.000    0.000 function_base.py:5385(_append_dispatcher)
        5    0.000    0.000    0.000    0.000 xla.py:307(<genexpr>)
        2    0.000    0.000    0.000    0.000 threading.py:259(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:1229(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 tzinfo.py:156(DstTzInfo)
        1    0.000    0.000    0.000    0.000 tzfile.py:12(_byte_string)
        2    0.000    0.000    0.000    0.000 __init__.py:162(__ge__)
        8    0.000    0.000    0.000    0.000 _strptime.py:210(<genexpr>)
        1    0.000    0.000    0.000    0.000 categorical.py:2721(CategoricalAccessor)
        1    0.000    0.000    0.000    0.000 orderlist.py:1(OrderList)
        1    0.000    0.000    0.000    0.000 config.py:910(_update_default_device_global)
        1    0.000    0.000    0.000    0.000 util.py:501(HashableWrapper)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:304(InsertOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1904(DynamicIotaOp)
        1    0.000    0.000    0.000    0.000 subprocess.py:116(Process)
       12    0.000    0.000    0.000    0.000 lax.py:1497(<lambda>)
        1    0.000    0.000    0.000    0.000 contract.py:629(ContractExpression)
        2    0.000    0.000    0.000    0.000 util.py:125(LRUMemo)
        6    0.000    0.000    0.000    0.000 numerictypes.py:650(<listcomp>)
        1    0.000    0.000    0.000    0.000 tuple.py:5(Tuple)
        1    0.000    0.000    0.000    0.000 __init__.py:3099(Requirement)
        1    0.000    0.000    0.000    0.000 feedparser.py:45(BufferedSubFile)
        1    0.000    0.000    0.000    0.000 calendar.py:293(TextCalendar)
       12    0.000    0.000    0.000    0.000 core.py:5602(postParse)
        1    0.000    0.000    0.000    0.000 more.py:233(peekable)
        1    0.000    0.000    0.000    0.000 zipp.py:65(CompleteDirs)
        1    0.000    0.000    0.000    0.000 headerregistry.py:399(MIMEVersionHeader)
        1    0.000    0.000    0.000    0.000 __init__.py:135(_BaseVersion)
        1    0.000    0.000    0.000    0.000 config.py:214(__init__)
        1    0.000    0.000    0.000    0.000 _validators.py:49(_check_for_default_values)
        1    0.000    0.000    0.000    0.000 blocks.py:1929(NDArrayBackedExtensionBlock)
        1    0.000    0.000    0.000    0.000 series.py:846(__array__)
        2    0.000    0.000    0.000    0.000 base_parser.py:229(_has_complex_date_col)
        1    0.000    0.000    0.000    0.000 python_parser.py:1159(FixedWidthReader)
        1    0.000    0.000    0.000    0.000 order_flow.py:2(OrderFlow)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2245(DynamicIotaOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3333(OutfeedOp)
        1    0.000    0.000    0.000    0.000 mlir.py:385(ShardingContext)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:158(ConcatenateOp)
        1    0.000    0.000    0.000    0.000 pxla.py:1208(MapTracer)
        1    0.000    0.000    0.000    0.000 custom_derivatives.py:178(defjvps)
        1    0.000    0.000    0.000    0.000 lazy_loader.py:15(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:2834(Dict)
        1    0.000    0.000    0.000    0.000 traitlets.py:3132(UseEnum)
        6    0.000    0.000    0.000    0.000 loops.py:1822(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:287(ContextualVersionConflict)
        1    0.000    0.000    0.000    0.000 py34compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decorators.py:479(Appender)
        1    0.000    0.000    0.000    0.000 integer.py:187(UInt8Dtype)
        5    0.000    0.000    0.000    0.000 base.py:1195(_maybe_disallow_fill)
        1    0.000    0.000    0.000    0.000 apply.py:991(FrameColumnApply)
        2    0.000    0.000    0.000    0.000 managers.py:649(<listcomp>)
        1    0.000    0.000    0.000    0.000 format.py:204(CategoricalFormatter)
        1    0.000    0.000    0.000    0.000 tarfile.py:599(_FileInFile)
        1    0.000    0.000    0.000    0.000 pytables.py:3131(SeriesFixed)
        1    0.000    0.000    0.000    0.000 __init__.py:2245(Tk)
        1    0.000    0.000    0.000    0.000 order_flow_list.py:1(FlowList)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2892(IotaOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3532(RealDynamicSliceOp)
        1    0.000    0.000    0.000    0.000 socketserver.py:543(ForkingMixIn)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:787(ToIndicesOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2492(InfeedOp)
        1    0.000    0.000    0.000    0.000 mock.py:1068(CallableMixin)
        1    0.000    0.000    0.000    0.000 base_events.py:210(_SendfileFallbackProtocol)
        1    0.000    0.000    0.000    0.000 events.py:24(Handle)
        1    0.000    0.000    0.000    0.000 resource_utils.py:43(ResourcePath)
        1    0.000    0.000    0.000    0.000 indexing.py:134(IndexingMixin)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2449(EinsumOp)
        1    0.000    0.000    0.000    0.000 core.py:759(TraceStack)
        1    0.000    0.000    0.000    0.000 stages.py:258(XlaLowering)
        1    0.000    0.000    0.000    0.000 client.py:1401(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 ssl.py:447(_ASN1Object)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:22(AcosOp)
        5    0.000    0.000    0.000    0.000 xla.py:266(<genexpr>)
        1    0.000    0.000    0.000    0.000 case.py:1352(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 unix_events.py:1330(ThreadedChildWatcher)
        8    0.000    0.000    0.000    0.000 palette.py:14(__init__)
        8    0.000    0.000    0.000    0.000 six.py:80(_add_doc)
        2    0.000    0.000    0.000    0.000 readers.py:2132(_extract_dialect)
        2    0.000    0.000    0.000    0.000 typing.py:1350(runtime_checkable)
        3    0.000    0.000    0.000    0.000 inspect.py:2275(<lambda>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:228(obj2sctype)
        1    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
        1    0.000    0.000    0.000    0.000 metadata.py:508(_search_paths)
        1    0.000    0.000    0.000    0.000 csv.py:23(Dialect)
        1    0.000    0.000    0.000    0.000 sync_vector_env.py:11(SyncVectorEnv)
        1    0.000    0.000    0.000    0.000 __init__.py:96(Command)
        1    0.000    0.000    0.000    0.000 __init__.py:499(IMetadataProvider)
        2    0.000    0.000    0.000    0.000 core.py:3405(GoToColumn)
        1    0.000    0.000    0.000    0.000 headerregistry.py:160(BaseHeader)
        1    0.000    0.000    0.000    0.000 raw_encoder.py:13(RawDecoder)
        1    0.000    0.000    0.000    0.000 floating.py:147(Float64Dtype)
        1    0.000    0.000    0.000    0.000 apply.py:1067(SeriesApply)
        1    0.000    0.000    0.000    0.000 generic.py:570(_get_block_manager_axis)
        1    0.000    0.000    0.000    0.000 describe.py:105(NDFrameDescriberAbstract)
        1    0.000    0.000    0.000    0.000 common.py:951(_BytesTarFile)
        1    0.000    0.000    0.000    0.000 datetimes.py:108(FulldatetimeDict)
        1    0.000    0.000    0.000    0.000 info.py:1015(SeriesTableBuilder)
        1    0.000    0.000    0.000    0.000 utils.py:18(ArrowCTypes)
        2    0.000    0.000    0.000    0.000 base_parser.py:1056(_make_date_converter)
        1    0.000    0.000    0.000    0.000 config.py:947(_update_disable_jit_global)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4511(SetDimensionSizeOp)
        1    0.000    0.000    0.000    0.000 mlir.py:571(DimPolyEvaluator)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:825(ToPointersOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2527(IotaOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4052(SelectOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4148(SetDimensionSizeOp)
        1    0.000    0.000    0.000    0.000 batching.py:47(PileTy)
        1    0.000    0.000    0.000    0.000 mock.py:1723(_patch_dict)
        1    0.000    0.000    0.000    0.000 types.py:34(RefEffect)
        1    0.000    0.000    0.000    0.000 paths.py:283(BranchBound)
        8    0.000    0.000    0.000    0.000 __init__.py:534(<lambda>)
        7    0.000    0.000    0.000    0.000 utils.py:39(_argnum_weak_type)
        1    0.000    0.000    0.000    0.000 multi_binary.py:5(MultiBinary)
        1    0.000    0.000    0.000    0.000 registration.py:119(__init__)
        2    0.000    0.000    0.000    0.000 _collections.py:5(FreezableDefaultDict)
        1    0.000    0.000    0.000    0.000 _decorators.py:432(Substitution)
        1    0.000    0.000    0.000    0.000 accessor.py:37(SparseAccessor)
        1    0.000    0.000    0.000    0.000 ewm.py:885(ExponentialMovingWindowGroupby)
        1    0.000    0.000    0.000    0.000 __init__.py:2421(Place)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:54(AddDependencyOp)
        1    0.000    0.000    0.000    0.000 linear_util.py:115(WrappedFun)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:54(AddOp)
        1    0.000    0.000    0.000    0.000 events.py:162(AbstractServer)
        1    0.000    0.000    0.000    0.000 unix_events.py:1026(SafeChildWatcher)
        1    0.000    0.000    0.000    0.000 :1(_NumberValidatorAttributes)
        1    0.000    0.000    0.000    0.000 colab_debugger.py:42(CodeViewer)
        1    0.000    0.000    0.000    0.000 threading.py:1358(current_thread)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 log.py:15(Log)
        1    0.000    0.000    0.000    0.000 headerregistry.py:280(DateHeader)
        1    0.000    0.000    0.000    0.000 config_init.py:340(is_terminal)
        1    0.000    0.000    0.000    0.000 indexing.py:2400(_AtIndexer)
        1    0.000    0.000    0.000    0.000 rolling.py:2841(RollingGroupby)
        6    0.000    0.000    0.000    0.000 base_parser.py:1334(is_index_col)
        1    0.000    0.000    0.000    0.000 pytables.py:1840(TableIterator)
        1    0.000    0.000    0.000    0.000 pytables.py:2565(DataIndexableCol)
        1    0.000    0.000    0.000    0.000 stata.py:3496(StataWriterUTF8)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:370(AndOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1099(ClampOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4109(RngOp)
        5    0.000    0.000    0.000    0.000 _ods_common.py:64(LocalOpView)
        1    0.000    0.000    0.000    0.000 dtypes.py:337(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_gen.py:96(GlobalLoadGraphOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:352(Atan2Op)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:929(CollectivePermuteOp)
        1    0.000    0.000    0.000    0.000 partial_eval.py:831(JaxprEqnRecipe)
        1    0.000    0.000    0.000    0.000 partial_eval.py:1439(DynamicJaxprTracer)
        1    0.000    0.000    0.000    0.000 queues.py:226(PriorityQueue)
        1    0.000    0.000    0.000    0.000 unix_events.py:1205(MultiLoopChildWatcher)
        1    0.000    0.000    0.000    0.000 custom_derivatives.py:893(Residuals)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr._version_info.VersionInfo>:1(__init__)
        1    0.000    0.000    0.000    0.000 abc.py:4(RichRenderable)
        1    0.000    0.000    0.000    0.000 region.py:4(Region)
        8    0.000    0.000    0.000    0.000 fromnumeric.py:1751(_ravel_dispatcher)
        4    0.000    0.000    0.000    0.000 zipfile.py:1818(close)
        1    0.000    0.000    0.000    0.000 configparser.py:1195(ConfigParser)
        1    0.000    0.000    0.000    0.000 plistlib.py:406(_is_fmt_xml)
        1    0.000    0.000    0.000    0.000 header.py:413(_ValueFormatter)
        1    0.000    0.000    0.000    0.000 charset.py:167(Charset)
        2    0.000    0.000    0.000    0.000 core.py:2261(Token)
        2    0.000    0.000    0.000    0.000 core.py:3569(WordEnd)
        1    0.000    0.000    0.000    0.000 __init__.py:440(SelectableGroups)
        2    0.000    0.000    0.000    0.000 _compat.py:45(NullFinder)
        1    0.000    0.000    0.000    0.000 headerregistry.py:465(ContentTypeHeader)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:385(NameAddr)
        1    0.000    0.000    0.000    0.000 __init__.py:398(_FixedOffset)
        1    0.000    0.000    0.000    0.000 _factories.py:9(__init__)
        1    0.000    0.000    0.000    0.000 config.py:257(CallableDynamicDoc)
        1    0.000    0.000    0.000    0.000 common.py:641(resolve_numeric_only)
        1    0.000    0.000    0.000    0.000 integer.py:180(Int64Dtype)
        1    0.000    0.000    0.000    0.000 ops.py:546(UnaryOp)
        1    0.000    0.000    0.000    0.000 html.py:713(_LxmlFrameParser)
        1    0.000    0.000    0.000    0.000 __init__.py:3483(Scrollbar)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5038(TraceOp)
        1    0.000    0.000    0.000    0.000 core.py:706(EvalTrace)
        1    0.000    0.000    0.000    0.000 ansi.py:49(AnsiFore)
        1    0.000    0.000    0.000    0.000 stages.py:146(Lowering)
