         42743484 function calls (42576271 primitive calls) in 15.795 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 custom_transpose.py:44(StoreEqual)
        1    0.000    0.000    0.000    0.000 utils.py:1298(_Dummy)
        1    0.000    0.000    0.000    0.000 maps.py:1917(NoQuotesStr)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._DeepIterable>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(_MaxLengthValidatorAttributes)
        1    0.000    0.000    0.000    0.000 __init__.py:11(Sentinel)
        1    0.000    0.000    0.000    0.000 traitlets.py:209(_SimpleTest)
        1    0.000    0.000    0.000    0.000 traitlets.py:740(_CallbackWrapper)
        1    0.000    0.000    0.000    0.000 traitlets.py:1910(This)
        1    0.000    0.000    0.000    0.000 traitlets.py:2070(Float)
        1    0.000    0.000    0.000    0.000 traitlets.py:2106(Complex)
        2    0.000    0.000    0.000    0.000 unicode.py:195(Cyrillic)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        3    0.000    0.000    0.000    0.000 typing.py:2047(<lambda>)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:54(_UFuncNoLoopError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:99(_UFuncOutputCastingError)
        1    0.000    0.000    0.000    0.000 __init__.py:405(PyDLL)
        3    0.000    0.000    0.000    0.000 core.py:860(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:2218(FastLookup)
        1    0.000    0.000    0.000    0.000 log.py:16(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:949(_ReqExtras)
        1    0.000    0.000    0.000    0.000 __init__.py:3106(<listcomp>)
        1    0.000    0.000    0.000    0.000 more.py:3243(time_limited)
        2    0.000    0.000    0.000    0.000 specifiers.py:33(InvalidSpecifier)
        1    0.000    0.000    0.000    0.000 __init__.py:1123(FileHandler)
        2    0.000    0.000    0.000    0.000 core.py:5186(__del__)
        2    0.000    0.000    0.000    0.000 results.py:8(<genexpr>)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:347(GroupList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:933(EWWhiteSpaceTerminal)
        1    0.000    0.000    0.000    0.000 transform_reward.py:4(TransformReward)
        1    0.000    0.000    0.000    0.000 _typing.py:224(WriteBuffer)
        1    0.000    0.000    0.000    0.000 __init__.py:129(InvalidVersion)
        1    0.000    0.000    0.000    0.000 _common.py:164(ZoneInfoNotFoundError)
        2    0.000    0.000    0.000    0.000 generic.py:137(pin_allowlisted_properties)
        1    0.000    0.000    0.000    0.000 data_adjuster.py:8(DataAdjuster)
        1    0.000    0.000    0.000    0.000 config.py:587(_ThreadLocalStateCache)
        1    0.000    0.000    0.000    0.000 xla_client.py:677(GatherDimensionNumbers)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3440(PartitionIdOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3968(ReplicaIdOp)
        1    0.000    0.000    0.000    0.000 errors.py:274(TracerArrayConversionError)
        1    0.000    0.000    0.000    0.000 tree_util.py:312(Partial)
        1    0.000    0.000    0.000    0.000 ad.py:263(UndefinedPrimal)
        1    0.000    0.000    0.000    0.000 batching.py:67(Pile)
        1    0.000    0.000    0.000    0.000 pxla.py:3877(DynamicAxisEnvFrame)
        1    0.000    0.000    0.000    0.000 argparse.py:1084(_HelpAction)
        1    0.000    0.000    0.000    0.000 mock.py:2835(PropertyMock)
        1    0.000    0.000    0.000    0.000 protocols.py:162(DatagramProtocol)
        3    0.000    0.000    0.000    0.000 lax.py:1017(<genexpr>)
        1    0.000    0.000    0.000    0.000 debugging.py:218(_DebugPrintFormatChecker)
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 index_tricks.py:110(nd_grid)
        1    0.000    0.000    0.000    0.000 index_tricks.py:563(ndenumerate)
        1    0.000    0.000    0.000    0.000 utils.py:53(_Deprecate)
        1    0.000    0.000    0.000    0.000 npyio.py:42(BagObj)
        1    0.000    0.000    0.000    0.000 csv.py:69(unix_dialect)
        1    0.000    0.000    0.000    0.000 configparser.py:1227(SafeConfigParser)
        1    0.000    0.000    0.000    0.000 context.py:220(Process)
        4    0.000    0.000    0.000    0.000 __init__.py:1976(register_finder)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        1    0.000    0.000    0.000    0.000 more.py:2439(islice_extended)
        2    0.000    0.000    0.000    0.000 markers.py:79(Op)
        1    0.000    0.000    0.000    0.000 more.py:1481(UnequalIterablesError)
        1    0.000    0.000    0.000    0.000 __init__.py:480(PackagePath)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:913(WhiteSpaceTerminal)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:923(ValueTerminal)
        1    0.000    0.000    0.000    0.000 msvc.py:35(winreg)
        1    0.000    0.000    0.000    0.000 clip_action.py:6(ClipAction)
        1    0.000    0.000    0.000    0.000 tz.py:373(_tzfile)
        1    0.000    0.000    0.000    0.000 tz.py:1036(tzstr)
        1    0.000    0.000    0.000    0.000 six.py:91(_LazyDescr)
        1    0.000    0.000    0.000    0.000 six.py:129(_LazyModule)
        1    0.000    0.000    0.000    0.000 expressions.py:42(set_use_numexpr)
        1    0.000    0.000    0.000    0.000 multi.py:150(MultiIndexPyIntEngine)
        1    0.000    0.000    0.000    0.000 blocks.py:2074(CategoricalBlock)
        1    0.000    0.000    0.000    0.000 accessors.py:479(CombinedDatetimelikeProperties)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:201(Unpickler)
        1    0.000    0.000    0.000    0.000 pytables.py:627(TermValue)
        1    0.000    0.000    0.000    0.000 sql.py:1304(SQLAlchemyEngine)
        1    0.000    0.000    0.000    0.000 __init__.py:550(DoubleVar)
        1    0.000    0.000    0.000    0.000 core.py:1638(AbstractToken)
        1    0.000    0.000    0.000    0.000 stages.py:305(ArgInfo)
        1    0.000    0.000    0.000    0.000 mlir.py:507(LoweringRule)
        1    0.000    0.000    0.000    0.000 pxla.py:2593(SPMDBatchTrace)
        1    0.000    0.000    0.000    0.000 suite.py:375(_DebugResult)
        1    0.000    0.000    0.000    0.000 argparse.py:1103(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1652(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 mock.py:2102(MagicProxy)
        1    0.000    0.000    0.000    0.000 mock.py:2346(_ANY)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 protocols.py:177(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 backports.py:23(cached_property)
        1    0.000    0.000    0.000    0.000 lax.py:645(_enum_descriptor)
        1    0.000    0.000    0.000    0.000 custom_batching.py:84(ClosedRule)
        1    0.000    0.000    0.000    0.000 paths.py:868(DynamicProgramming)
        1    0.000    0.000    0.000    0.000 pjit.py:125(__init__)
        1    0.000    0.000    0.000    0.000 highlighter.py:50(NullHighlighter)
        1    0.000    0.000    0.000    0.000 highlighter.py:143(ISO8601Highlighter)
        1    0.000    0.000    0.000    0.000 _make.py:2952(Factory)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:132(Debugger)
        1    0.000    0.000    0.000    0.000 traitlets.py:3089(TCPAddress)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1299(exec_module)
        2    0.000    0.000    0.000    0.000 core.py:876(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:121(create_module)
        1    0.000    0.000    0.000    0.000 error.py:135(InvalidRequestError)
        1    0.000    0.000    0.000    0.000 threading.py:943(_set_ident)
        1    0.000    0.000    0.000    0.000 pathlib.py:1043(PurePosixPath)
        1    0.000    0.000    0.000    0.000 _exceptions.py:32(UFuncTypeError)
        2    0.000    0.000    0.000    0.000 arrayprint.py:493(_recursive_guard)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:48(PytestTester)
        1    0.000    0.000    0.000    0.000 index_tricks.py:209(MGridClass)
        1    0.000    0.000    0.000    0.000 linalg.py:194(_assert_stacked_2d)
        1    0.000    0.000    0.000    0.000 core.py:833(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 core.py:1118(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:2384(__init__)
        1    0.000    0.000    0.000    0.000 context.py:272(ForkProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:248(ResolutionError)
        1    0.000    0.000    0.000    0.000 __init__.py:2120(NoDists)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
        1    0.000    0.000    0.000    0.000 calendar.py:546(different_locale)
        1    0.000    0.000    0.000    0.000 more.py:1648(UnequalIterablesError)
        1    0.000    0.000    0.000    0.000 more.py:3997(countable)
        2    0.000    0.000    0.000    0.000 utils.py:21(InvalidSdistFilename)
        1    0.000    0.000    0.000    0.000 __init__.py:1218(PlaceHolder)
        2    0.000    0.000    0.000    0.000 util.py:102(_FifoCache)
        2    0.000    0.000    0.000    0.000 exceptions.py:11(ExceptionWordUnicode)
        2    0.000    0.000    0.000    0.000 exceptions.py:220(ParseException)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:446(ObsRoute)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:807(ParameterizedHeaderValue)
        1    0.000    0.000    0.000    0.000 resize_observation.py:6(ResizeObservation)
        1    0.000    0.000    0.000    0.000 normalize.py:77(NormalizeReward)
        1    0.000    0.000    0.000    0.000 __init__.py:313(_CountryTimezoneDict)
        1    0.000    0.000    0.000    0.000 _typing.py:218(ReadBuffer)
        1    0.000    0.000    0.000    0.000 printing.py:507(PrettyDict)
        1    0.000    0.000    0.000    0.000 format.py:1838(Timedelta64Formatter)
        2    0.000    0.000    0.000    0.000 common.py:183(validate_header_arg)
        1    0.000    0.000    0.000    0.000 tarfile.py:703(ExFileObject)
        1    0.000    0.000    0.000    0.000 info.py:838(DataFrameTableBuilderNonVerbose)
        1    0.000    0.000    0.000    0.000 info.py:1047(SeriesTableBuilderNonVerbose)
        1    0.000    0.000    0.000    0.000 expr.py:775(PythonExprVisitor)
        1    0.000    0.000    0.000    0.000 dataframe_protocol.py:106(CategoricalDescription)
        1    0.000    0.000    0.000    0.000 pytables.py:2780(<dictcomp>)
        1    0.000    0.000    0.000    0.000 stata.py:789(StataNonCatValueLabel)
        1    0.000    0.000    0.000    0.000 InsideSignalEncoder.py:23(InsideSignalEncoder)
        1    0.000    0.000    0.000    0.000 __init__.py:1877(CallWrapper)
        2    0.000    0.000    0.000    0.000 sortedlist.py:355(<genexpr>)
        1    0.000    0.000    0.000    0.000 xla_client.py:510(PaddingConfig)
        1    0.000    0.000    0.000    0.000 xla_client.py:543(DotDimensionNumbers)
        1    0.000    0.000    0.000    0.000 core.py:1178(OutDBIdx)
        1    0.000    0.000    0.000    0.000 core.py:2768(JaxprPpContext)
        1    0.000    0.000    0.000    0.000 errors.py:183(NonConcreteBooleanIndexError)
        1    0.000    0.000    0.000    0.000 socketserver.py:653(_NoThreads)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3590(ReplicaIdOp)
        1    0.000    0.000    0.000    0.000 ad.py:750(CustomJVPException)
        1    0.000    0.000    0.000    0.000 pxla.py:2499(_Loop)
        1    0.000    0.000    0.000    0.000 pxla.py:2701(TileManual)
        1    0.000    0.000    0.000    0.000 argparse.py:666(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:1233(FileType)
        1    0.000    0.000    0.000    0.000 mock.py:2031(MagicMixin)
        1    0.000    0.000    0.000    0.000 transports.py:172(DatagramTransport)
        1    0.000    0.000    0.000    0.000 gpath.py:288(WindowsGPath)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1134(ParamSpecArgs)
        2    0.000    0.000    0.000    0.000 lax.py:4436(<lambda>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:60(_Mgrid)
        1    0.000    0.000    0.000    0.000 pjit.py:124(_MostRecentPjitCallExecutable)
        1    0.000    0.000    0.000    0.000 maps.py:80(_PSThreadLocalState)
        1    0.000    0.000    0.000    0.000 errors.py:13(MissingStyle)
        1    0.000    0.000    0.000    0.000 theme.py:73(ThemeStackError)
        1    0.000    0.000    0.000    0.000 core.py:51(_CantFlatten)
        1    0.000    0.000    0.000    0.000 traitlets.py:2001(Any)
        1    0.000    0.000    0.000    0.000 traitlets.py:2251(Bool)
        1    0.000    0.000    0.000    0.000 threading.py:476(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 _exceptions.py:81(_UFuncInputCastingError)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1245(ComplexFloatingFormat)
        2    0.000    0.000    0.000    0.000 index_tricks.py:755(__init__)
        1    0.000    0.000    0.000    0.000 configparser.py:181(NoSectionError)
        1    0.000    0.000    0.000    0.000 errors.py:18(DistutilsModuleError)
        2    0.000    0.000    0.000    0.000 sysconfig.py:184(_get_default_scheme)
        1    0.000    0.000    0.000    0.000 extension.py:20(Extension)
        1    0.000    0.000    0.000    0.000 calendar.py:589(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 more.py:3071(time_limited)
        1    0.000    0.000    0.000    0.000 more.py:3795(countable)
        1    0.000    0.000    0.000    0.000 __init__.py:827(Lookup)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:251(BareQuotedString)
        1    0.000    0.000    0.000    0.000 _tzpath.py:170(InvalidTZPathWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:395(PyperclipWindowsException)
        1    0.000    0.000    0.000    0.000 cast.py:2100(LossySetitemError)
        1    0.000    0.000    0.000    0.000 indexing.py:87(_IndexSlice)
        1    0.000    0.000    0.000    0.000 managers.py:1772(<listcomp>)
        1    0.000    0.000    0.000    0.000 ops.py:1342(SeriesSplitter)
        1    0.000    0.000    0.000    0.000 indexing.py:246(GroupByPositionalSelector)
        1    0.000    0.000    0.000    0.000 engines.py:125(PythonEngine)
        1    0.000    0.000    0.000    0.000 __init__.py:826(SubclassedCategorical)
        1    0.000    0.000    0.000    0.000 sorteddict.py:763(SortedValuesView)
        1    0.000    0.000    0.000    0.000 util.py:302(WrapKwArgs)
        1    0.000    0.000    0.000    0.000 tree_util.py:428(GetitemKeyPathEntry)
        1    0.000    0.000    0.000    0.000 server.py:130(HTTPServer)
        1    0.000    0.000    0.000    0.000 partial_eval.py:2365(BoundedAxisSize)
        1    0.000    0.000    0.000    0.000 pxla.py:2566(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:688(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:962(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 _base.py:45(Error)
        1    0.000    0.000    0.000    0.000 index_tricks.py:279(CClass)
        1    0.000    0.000    0.000    0.000 utils.py:42(KnownFailureException)
        2    0.000    0.000    0.000    0.000 maps.py:1928(_ensure_spmd_and)
        1    0.000    0.000    0.000    0.000 traitlets.py:825(MetaHasTraits)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:3806(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 __init__.py:9(warn_distutils_present)
        1    0.000    0.000    0.000    0.000 __init__.py:28(clear_distutils)
        1    0.000    0.000    0.000    0.000 dataclasses.py:959(<listcomp>)
        1    0.000    0.000    0.000    0.000 _globals.py:33(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 _globals.py:47(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 pathlib.py:503(_Selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:1053(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1585(WindowsPath)
        1    0.000    0.000    0.000    0.000 parse.py:139(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 numerictypes.py:424(_typedict)
        1    0.000    0.000    0.000    0.000 numeric.py:853(_outer_dispatcher)
        1    0.000    0.000    0.000    0.000 _exceptions.py:72(_UFuncCastingError)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:359(_unspecified)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1222(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1278(_TimelikeFormat)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char_p)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 index_tricks.py:429(RClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:711(IndexExpression)
        1    0.000    0.000    0.000    0.000 polynomial.py:28(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:43(RankWarning)
        1    0.000    0.000    0.000    0.000 core.py:823(__init__)
        1    0.000    0.000    0.000    0.000 core.py:815(_DomainTan)
        1    0.000    0.000    0.000    0.000 extras.py:1527(mr_class)
        1    0.000    0.000    0.000    0.000 context.py:279(SpawnProcess)
        1    0.000    0.000    0.000    0.000 reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 context.py:301(ForkServerContext)
        1    0.000    0.000    0.000    0.000 __init__.py:1933(PathMetadata)
        1    0.000    0.000    0.000    0.000 __init__.py:2997(EggInfoDistribution)
        1    0.000    0.000    0.000    0.000 parser.py:71(HeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:79(BytesParser)
        1    0.000    0.000    0.000    0.000 parser.py:126(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 queue.py:23(Full)
        1    0.000    0.000    0.000    0.000 __init__.py:729(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:1743(RootLogger)
        2    0.000    0.000    0.000    0.000 exceptions.py:240(ParseFatalException)
        2    0.000    0.000    0.000    0.000 unicode.py:290(CJK)
        2    0.000    0.000    0.000    0.000 markers.py:42(UndefinedComparison)
        1    0.000    0.000    0.000    0.000 bdist.py:25(ListCompat)
        1    0.000    0.000    0.000    0.000 headerregistry.py:384(SingleAddressHeader)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:217(EncodedWord)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:690(Attribute)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:821(ContentType)
        1    0.000    0.000    0.000    0.000 normalize.py:6(RunningMeanStd)
        2    0.000    0.000    0.000    0.000 lazy.py:91(LazyList)
        1    0.000    0.000    0.000    0.000 lazy.py:121(LazySet)
        1    0.000    0.000    0.000    0.000 _typing.py:234(ReadPickleBuffer)
        1    0.000    0.000    0.000    0.000 __init__.py:415(dev)
        1    0.000    0.000    0.000    0.000 six.py:144(MovedAttribute)
        1    0.000    0.000    0.000    0.000 isoparser.py:43(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:16(IntCastingNaNError)
        1    0.000    0.000    0.000    0.000 datetimelike.py:154(InvalidComparison)
        1    0.000    0.000    0.000    0.000 frequencies.py:470(_TimedeltaFrequencyInferer)
        1    0.000    0.000    0.000    0.000 blocks.py:1924(NumericBlock)
        1    0.000    0.000    0.000    0.000 ops.py:611(FuncNode)
        2    0.000    0.000    0.000    0.000 expr.py:169(_is_type)
        2    0.000    0.000    0.000    0.000 readers.py:1812(__enter__)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:78(_LoadSparseSeries)
        1    0.000    0.000    0.000    0.000 errors.py:32(JAXTypeError)
        1    0.000    0.000    0.000    0.000 errors.py:354(TracerIntegerConversionError)
        1    0.000    0.000    0.000    0.000 errors.py:446(UnexpectedTracerError)
        1    0.000    0.000    0.000    0.000 tree_util.py:432(AttributeKeyPathEntry)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:74(_NilDoc)
        1    0.000    0.000    0.000    0.000 client.py:178(HTTPMessage)
        1    0.000    0.000    0.000    0.000 client.py:1519(RemoteDisconnected)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 ad.py:761(CustomVJPException)
        1    0.000    0.000    0.000    0.000 xla.py:572(_BackendSpecificTranslationsAdapter)
        1    0.000    0.000    0.000    0.000 batching.py:106(ConcatAxis)
        1    0.000    0.000    0.000    0.000 pxla.py:1287(ReplicaInfo)
        1    0.000    0.000    0.000    0.000 pxla.py:2555(_ThreadResourcesLocalState)
        1    0.000    0.000    0.000    0.000 case.py:156(_BaseTestCaseContext)
        1    0.000    0.000    0.000    0.000 argparse.py:201(_Section)
        1    0.000    0.000    0.000    0.000 argparse.py:705(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:740(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:904(_StoreAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1034(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1131(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1288(Namespace)
        1    0.000    0.000    0.000    0.000 mock.py:389(Base)
        1    0.000    0.000    0.000    0.000 mock.py:2877(_AsyncIterator)
        1    0.000    0.000    0.000    0.000 events.py:624(_Local)
        1    0.000    0.000    0.000    0.000 locks.py:12(_ContextManagerMixin)
        1    0.000    0.000    0.000    0.000 gpath.py:282(PosixGPath)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1082(_TypeAliasForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1382(_TypeGuardForm)
        2    0.000    0.000    0.000    0.000 lax.py:4435(<lambda>)
        1    0.000    0.000    0.000    0.000 types.py:52(ReadEffect)
        1    0.000    0.000    0.000    0.000 solves.py:160(_LinearSolveTuple)
        1    0.000    0.000    0.000    0.000 contract.py:15(PathInfo)
        1    0.000    0.000    0.000    0.000 pjit.py:447(_ListWithW)
        1    0.000    0.000    0.000    0.000 maps.py:226(AxisNamePosWithRank)
        1    0.000    0.000    0.000    0.000 repr.py:23(ReprError)
        1    0.000    0.000    0.000    0.000 errors.py:1(ConsoleError)
        1    0.000    0.000    0.000    0.000 getpass.py:26(GetPassWarning)
        1    0.000    0.000    0.000    0.000 <attrs generated repr attr._make.Factory>:1(<module>)
        1    0.000    0.000    0.000    0.000 validators.py:336(_IsCallableValidator)
        1    0.000    0.000    0.000    0.000 traitlets.py:968(EventHandler)
        1    0.000    0.000    0.000    0.000 traitlets.py:1006(DefaultHandler)
        1    0.000    0.000    0.000    0.000 traitlets.py:2137(Bytes)
        1    0.000    0.000    0.000    0.000 traitlets.py:2175(Unicode)
        1    0.000    0.000    0.000    0.000 importstring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 JaxOrderbook.py:50(<lambda>)
        2    0.000    0.000    0.000    0.000 JaxOrderbook.py:243(<lambda>)
        2    0.000    0.000    0.000    0.000 base.py:148(is_consolidated)
        2    0.000    0.000    0.000    0.000 managers.py:1858(ndim)
        2    0.000    0.000    0.000    0.000 markers.py:48(UndefinedEnvironmentName)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getdefaultencoding}
        1    0.000    0.000    0.000    0.000 dataclasses.py:523(<genexpr>)
        1    0.000    0.000    0.000    0.000 error.py:4(Error)
        1    0.000    0.000    0.000    0.000 threading.py:536(is_set)
        1    0.000    0.000    0.000    0.000 threading.py:1312(_MainThread)
        1    0.000    0.000    0.000    0.000 pathlib.py:534(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 _internal.py:244(c_void_p)
        1    0.000    0.000    0.000    0.000 index_tricks.py:531(CClass)
        1    0.000    0.000    0.000    0.000 linalg.py:44(LinAlgError)
        1    0.000    0.000    0.000    0.000 extras.py:295(_fromnxfunction_args)
        1    0.000    0.000    0.000    0.000 metadata.py:154(FileHash)
        1    0.000    0.000    0.000    0.000 shutil.py:69(Error)
        1    0.000    0.000    0.000    0.000 context.py:286(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:1139(__init__)
        1    0.000    0.000    0.000    0.000 errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 calendar.py:31(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 __init__.py:524(FileHash)
        1    0.000    0.000    0.000    0.000 errors.py:32(RemovedCommandError)
        1    0.000    0.000    0.000    0.000 _typing.py:239(WriteExcelBuffer)
        1    0.000    0.000    0.000    0.000 _factories.py:55(_TzStrFactory)
        1    0.000    0.000    0.000    0.000 engines.py:108(NumExprEngine)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:96(_LoadSparseFrame)
        1    0.000    0.000    0.000    0.000 pytables.py:389(UnaryOp)
        1    0.000    0.000    0.000    0.000 stata.py:955(StataParser)
        1    0.000    0.000    0.000    0.000 __init__.py:3937(_setit)
        1    0.000    0.000    0.000    0.000 config.py:474(NoDefault)
        1    0.000    0.000    0.000    0.000 core.py:841(ThreadLocalState)
        1    0.000    0.000    0.000    0.000 core.py:1677(InconclusiveDimensionOperation)
        1    0.000    0.000    0.000    0.000 core.py:2347(NameGatheringSubst)
        1    0.000    0.000    0.000    0.000 tree_util.py:436(FlattenedKeyPathEntry)
        1    0.000    0.000    0.000    0.000 ansi.py:25(AnsiCodes)
        1    0.000    0.000    0.000    0.000 ansi.py:93(AnsiStyle)
        1    0.000    0.000    0.000    0.000 server.py:142(ThreadingHTTPServer)
        1    0.000    0.000    0.000    0.000 client.py:1507(BadStatusLine)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 pxla.py:1905(ResultsHandler)
        1    0.000    0.000    0.000    0.000 pxla.py:2565(_ThreadLocalOldEnv)
        1    0.000    0.000    0.000    0.000 sharding.py:202(_UnconstrainedPartitionSingleton)
        1    0.000    0.000    0.000    0.000 argparse.py:677(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 mock.py:1037(_AnyComparer)
        1    0.000    0.000    0.000    0.000 queues.py:12(QueueEmpty)
        1    0.000    0.000    0.000    0.000 unix_events.py:777(_UnixSubprocessTransport)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2011(_NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 maps.py:233(DotDotDotRepr)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._MaxLengthValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:109(TraitError)
        1    0.000    0.000    0.000    0.000 traitlets.py:2095(CFloat)
        1    0.000    0.000    0.000    0.000 traitlets.py:3117(CRegExp)
        2    0.000    0.000    0.000    0.000 JaxOrderbook.py:99(<lambda>)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        1    0.000    0.000    0.000    0.000 pathlib.py:550(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:581(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 parse.py:329(SplitResult)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1341(SubArrayFormat)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_typeDict}
        1    0.000    0.000    0.000    0.000 polynomial.py:448(_polyfit_dispatcher)
        1    0.000    0.000    0.000    0.000 core.py:147(MAError)
